Bitcoin (USD),Ethereum (USD),Gold (USD per oz),Cardano (ADA),Binance Coin (BNB),Ripple (XRP),Dogecoin (DOGE),Solana (SOL),year,month,day,dayofweek
2.231979759258987,2.3357638611408533,2.088984221790418,2.300484824296762,2.250633746287699,2.2549483818991227,2.484968406399339,2.427792041996823,2.1497556621427782,1.3463221252039415,-0.1917603173943843,-0.00016200235235566392
2.23139952324789,2.339385407192269,2.090717996369087,2.3004865830796724,2.251802219512431,2.257926618470641,2.491174586609135,2.4265748010825523,2.1497556621427782,1.3463221252039415,-0.07813275605047686,0.4997772570173711
2.234679547874137,2.339547708933094,2.098902350818007,2.296393514871398,2.2548695881449357,2.2570729218420422,2.487842951067214,2.4268089999700684,2.1497556621427782,1.3463221252039415,0.035494805293430576,0.9997165163870978
2.232918070216787,2.340335686988889,2.102035499400761,2.2964163454310795,2.258185116567121,2.2561620074091717,2.488116922849482,2.4253134285197984,2.1497556621427782,1.3463221252039415,0.14912236663733802,1.4996557757568245
2.233093862631234,2.3410722225339358,2.1071729889489377,2.294928588601617,2.256789627847464,2.25945172135963,2.4894214791501907,2.4236182881146604,2.1497556621427782,1.3463221252039415,0.26274992798124547,-1.4999797804615358
2.2342010939075174,2.34174576267379,2.108866484214013,2.2952404708152754,2.2564053323478563,2.2614520195889085,2.496088115983274,2.424676143591696,2.1497556621427782,1.3463221252039415,0.37637748932515286,-1.000040521091809
2.2354686896379707,2.34363300877753,2.112953422986759,2.2956103947257316,2.257282492890817,2.2643020690495375,2.499853554562033,2.431221349608502,2.1497556621427782,1.3463221252039415,0.4900050506690603,-0.5001012617220824
2.236134044906694,2.3459006453676383,2.110539306929755,2.2998038524202347,2.258521637714775,2.2634351595771656,2.4996706619307147,2.4342399669016506,2.1497556621427782,1.3463221252039415,0.6036326120129677,-0.00016200235235566392
2.2379914021489973,2.346708513766557,2.1096191988411324,2.3026791479041893,2.2591852058871695,2.2603148327936506,2.498107423381553,2.437865285572955,2.1497556621427782,1.3463221252039415,0.7172601733568752,0.4997772570173711
2.240464622012907,2.3464332532599737,2.112265473241191,2.304420311900499,2.261020061896424,2.2594655969156623,2.5021296940247377,2.4409787498037256,2.1497556621427782,1.3463221252039415,0.8308877347007826,0.9997165163870978
2.2430244705840923,2.3490806995787543,2.1148796757418764,2.3054626353249916,2.2638518179766067,2.2621556988636695,2.50174714615075,2.440504711899016,2.1497556621427782,1.3463221252039415,0.9445152960446901,1.4996557757568245
2.2420172242144454,2.350133721710766,2.1182246385121157,2.303733041572273,2.2679726923639603,2.2680693281792657,2.5035163007267394,2.442450730736643,2.1497556621427782,1.3463221252039415,1.0581428573885974,-1.4999797804615358
2.242464748482758,2.3533118137746163,2.124186813088958,2.2990572092652433,2.2700642806765945,2.2682290809778434,2.500734440835648,2.4462852393031707,2.1497556621427782,1.3463221252039415,1.1717704187325049,-1.000040521091809
2.245978602655126,2.35186195294343,2.1189991500842305,2.300404325545105,2.2696165986490886,2.274515951224792,2.503514812995044,2.449473284427927,2.1497556621427782,1.3463221252039415,1.2853979800764124,-0.5001012617220824
2.2488702088787877,2.3532534011859,2.1158005901790435,2.3035404245750355,2.27041962871009,2.277527780615731,2.5060640863675627,2.4511402252518075,2.1497556621427782,1.3463221252039415,1.3990255414203199,-0.00016200235235566392
2.2470604566742343,2.3566506562555123,2.1179179708500415,2.304306088628045,2.271350441330109,2.275505205076477,2.5036498505936544,2.453588363869978,2.1497556621427782,1.3463221252039415,1.5126531027642272,0.4997772570173711
2.248825881364522,2.3574034562028983,2.115823588687718,2.303952077306815,2.273327999005461,2.2771223776824314,2.5077565442091077,2.460699339905082,2.1497556621427782,1.3463221252039415,1.6262806641081347,0.9997165163870978
2.245760987698831,2.3583049811408405,2.1318406957848914,2.3062215155227332,2.2750811738945083,2.280211561585867,2.5104952877232622,2.463914039122648,2.1497556621427782,1.6357912312012495,-1.668918614865181,1.4996557757568245
2.2468949808555427,2.3598129555500345,2.1352214556159828,2.3070528124639913,2.2797834195627833,2.2758506503350513,2.513765513160572,2.4643576615638096,2.1497556621427782,1.6357912312012495,-1.5552910535212734,-1.4999797804615358
2.2518664159900297,2.360326516808238,2.1359793990663576,2.3125281805641076,2.280029118356429,2.2784426494300862,2.513826674562319,2.4653799840371584,2.1497556621427782,1.6357912312012495,-1.4416634921773661,-1.000040521091809
2.250937772975274,2.3611272644422154,2.134807314882589,2.316814319159011,2.2817762300311264,2.282231095755967,2.515487444478981,2.4640500059998525,2.1497556621427782,1.6357912312012495,-1.3280359308334586,-0.5001012617220824
2.2502446008184234,2.361898047059305,2.1337911160257623,2.3203832165702662,2.287018380810791,2.284266888500982,2.5168166735373805,2.4708829677238144,2.1497556621427782,1.6357912312012495,-1.214408369489551,-0.00016200235235566392
2.2528653900874627,2.3623317289793744,2.13502797645237,2.3234224293662336,2.287044626242744,2.2852595199623,2.517539061281529,2.475932310819228,2.1497556621427782,1.6357912312012495,-1.1007808081456438,0.4997772570173711
2.2507032867409738,2.3649261159395887,2.1366261776042648,2.3210856163075637,2.288366644298917,2.286000289015665,2.5191755828974305,2.477332037561926,2.1497556621427782,1.6357912312012495,-0.9871532468017363,0.9997165163870978
2.2504280377216817,2.3666268094160285,2.135713571804432,2.323876122367338,2.2877547687738686,2.2866088010335557,2.523927185273566,2.4837660768909955,2.1497556621427782,1.6357912312012495,-0.8735256854578289,1.4996557757568245
2.2527013553360287,2.3680825395199476,2.1356113513792603,2.3259140857955223,2.2889649046860976,2.285077814737189,2.528158166400242,2.4864838670084572,2.1497556621427782,1.6357912312012495,-0.7598981241139214,-1.4999797804615358
2.2524229323797513,2.3701877144969896,2.142650342044176,2.328556090445089,2.288645169410314,2.2846531032069217,2.525915353872653,2.4866498374388097,2.1497556621427782,1.6357912312012495,-0.646270562770014,-1.000040521091809
2.2529703617475634,2.3710440036258356,2.1498669113772637,2.330899314282779,2.2915668688516817,2.2848420043729476,2.529889459030062,2.490025360808253,2.1497556621427782,1.6357912312012495,-0.5326430014261065,-0.5001012617220824
2.2555500071054673,2.371306830172156,2.1520834620189273,2.3331379344781236,2.29289273713869,2.2862314710873903,2.534453745727715,2.492182128955387,2.1497556621427782,1.6357912312012495,-0.41901544008219915,-0.00016200235235566392
2.257460704243991,2.3717693751135616,2.147265396817559,2.3412781395020312,2.2922976864649574,2.2861027947350503,2.5351675069481368,2.4953930206776,2.1497556621427782,1.6357912312012495,-0.3053878787382917,0.4997772570173711
2.259050595126003,2.372935449645622,2.1507467491714953,2.3421281970785683,2.294853493805703,2.2852667759535676,2.537773439953549,2.493307177182747,2.1497556621427782,1.6357912312012495,-0.1917603173943843,0.9997165163870978
2.25938415261829,2.372866527271914,2.1587129099564977,2.34563626824767,2.296236751384318,2.2881199557544067,2.540337935389749,2.492562414981882,2.1497556621427782,1.6357912312012495,-0.07813275605047686,1.4996557757568245
2.2611881028634078,2.373448222985782,2.165864471373467,2.345449910139112,2.2989917108601947,2.290091757357131,2.5390471801516914,2.497334797670357,2.1497556621427782,1.6357912312012495,0.035494805293430576,-1.4999797804615358
2.2619682406170125,2.3740114627665028,2.1702108499911033,2.348575509612037,2.298020066023992,2.290002908721561,2.5390989395834445,2.5025983857701335,2.1497556621427782,1.6357912312012495,0.14912236663733802,-1.000040521091809
2.263954116820971,2.377648443324267,2.1775948325955325,2.35209141028243,2.2997389221031015,2.2922819687490805,2.542400105244992,2.5071947070669838,2.1497556621427782,1.6357912312012495,0.26274992798124547,-0.5001012617220824
2.263960477838541,2.3755837243769737,2.178934316835068,2.354098134872028,2.302175459302919,2.2923880586388377,2.542125233622233,2.5137195316820633,2.1497556621427782,1.6357912312012495,0.37637748932515286,-0.00016200235235566392
2.264618626750642,2.376538646261476,2.18281126496811,2.3595301954013816,2.3024888170907483,2.2936633110048192,2.546070933581457,2.5163052441489593,2.1497556621427782,1.6357912312012495,0.4900050506690603,0.4997772570173711
2.2636027676753874,2.3797113513119554,2.18090933024633,2.3582589035663895,2.3013196363505863,2.297004050212903,2.550961745537766,2.5187222709083237,2.1497556621427782,1.6357912312012495,0.6036326120129677,0.9997165163870978
2.2645668644740917,2.3810171772292272,2.1833035085148014,2.3580299364842756,2.302310317777455,2.2967690932051306,2.5553898574066074,2.51773056339505,2.1497556621427782,1.6357912312012495,0.7172601733568752,1.4996557757568245
2.263922047605104,2.38305815354439,2.1902773743922803,2.3596375192363035,2.3055536991851713,2.2952461883026847,2.562216464410918,2.517537285802867,2.1497556621427782,1.6357912312012495,0.8308877347007826,-1.4999797804615358
2.2626489080234764,2.3843383503565803,2.188778772284462,2.3629998150609612,2.3086157874267808,2.296049901797409,2.5631036167280055,2.513965420149135,2.1497556621427782,1.6357912312012495,0.9445152960446901,-1.000040521091809
2.264221885989757,2.3847255739927506,2.1860791635326873,2.364520898005539,2.3089201839966793,2.294094291437743,2.5647593513581532,2.5143938584502257,2.1497556621427782,1.6357912312012495,1.0581428573885974,-0.5001012617220824
2.2656996524027146,2.3832799849951627,2.1876133760791445,2.368946249536427,2.307708276513731,2.2945983350208814,2.5668266149490595,2.51065335453475,2.1497556621427782,1.6357912312012495,1.1717704187325049,-0.00016200235235566392
2.2683595119780984,2.3846831342984594,2.187716415732591,2.3682592772906803,2.3080077918441515,2.295095156096357,2.5678007831227188,2.51444771524178,2.1497556621427782,1.6357912312012495,1.2853979800764124,0.4997772570173711
2.2685023134933795,2.3849443280028844,2.191686279402671,2.366315155929786,2.3082411344258618,2.290647725171146,2.5705034779470544,2.516579896069632,2.1497556621427782,1.6357912312012495,1.3990255414203199,0.9997165163870978
2.270385034289523,2.385176737405192,2.1907888600034493,2.368174091133624,2.310097705536383,2.292981949216677,2.566742213431215,2.512917049433489,2.1497556621427782,1.6357912312012495,1.5126531027642272,1.4996557757568245
2.27256371634393,2.385759915775228,2.19947979780333,2.36902153773089,2.3109759154216074,2.293700606218263,2.5684774194888447,2.513661384791175,2.1497556621427782,1.6357912312012495,1.6262806641081347,-1.4999797804615358
2.2745225729257372,2.388954931910429,2.1948894815813937,2.37149668590921,2.310703999149965,2.2975098330720107,2.565673585984416,2.519583823679798,2.1497556621427782,1.6357912312012495,1.7399082254520422,-1.000040521091809
2.273847375482012,2.392918159656278,2.2015286821903253,2.3724748066291985,2.3137276460528797,2.2991303987302922,2.5640596686054056,2.5204822348379605,2.558362829756268,-1.5483689347691396,-1.668918614865181,-0.5001012617220824
2.2751937399987763,2.3943349885682634,2.1992555504243945,2.372632263006794,2.315041285023261,2.301928854805879,2.567309428484342,2.519286131365972,2.558362829756268,-1.5483689347691396,-1.5552910535212734,-0.00016200235235566392
2.276985414251916,2.394957999023933,2.192429819180489,2.3734855970144726,2.3168782850684724,2.305756522669726,2.5678856751609933,2.5162008918527285,2.558362829756268,-1.5483689347691396,-1.4416634921773661,0.4997772570173711
2.2780369779911083,2.3947517076381555,2.194583856624324,2.374611384907042,2.3148823732934187,2.3065906246596395,2.5710342456995776,2.513187306707153,2.558362829756268,-1.5483689347691396,-1.3280359308334586,0.9997165163870978
2.2747476380694973,2.3964610870261303,2.1945635117178757,2.374860822187858,2.3116458231783916,2.307721180414492,2.5715483583673002,2.5156727260737632,2.558362829756268,-1.5483689347691396,-1.214408369489551,1.4996557757568245
2.276117071087657,2.3997003865672633,2.1907682154388217,2.3753776279004875,2.310159877283792,2.3052897764666116,2.5758695719228655,2.5158314335326155,2.558362829756268,-1.5483689347691396,-1.1007808081456438,-1.4999797804615358
2.281741125475954,2.4005764816597024,2.184448485112587,2.375368194891978,2.3103718131686533,2.309229551642029,2.5763311782163694,2.51618905154156,2.558362829756268,-1.5483689347691396,-0.9871532468017363,-1.000040521091809
2.282031314510956,2.3989713315454,2.1855153562277527,2.3786671153139256,2.3124588649259263,2.310031990446814,2.5718708046891297,2.5163576614110683,2.558362829756268,-1.5483689347691396,-0.8735256854578289,-0.5001012617220824
2.2815584284925348,2.4009152678167043,2.190927598540628,2.3802265029278935,2.3093678284216352,2.308886591519328,2.5736647794445005,2.517221095066302,2.558362829756268,-1.5483689347691396,-0.7598981241139214,-0.00016200235235566392
2.2833691947947146,2.403226271242086,2.194614035664067,2.3872008470454484,2.3132583136878826,2.31169436495802,2.5685907027760906,2.5154758845989726,2.558362829756268,-1.5483689347691396,-0.646270562770014,0.4997772570173711
2.285053547590377,2.4025443474592483,2.195968188662586,2.388672774343855,2.3146254263274115,2.307889928832178,2.565570912043171,2.5174345582113085,2.558362829756268,-1.5483689347691396,-0.5326430014261065,0.9997165163870978
2.288563197617239,2.4039137739594505,2.1991861532240704,2.388276752538362,2.3181033165651894,2.3080501114219203,2.5641855520211014,2.5152200387737866,2.558362829756268,-1.5483689347691396,-0.41901544008219915,1.4996557757568245
2.2869918638090416,2.405602999698204,2.200169784168524,2.39633770174682,2.317595957947373,2.3112397110121767,2.5624423022719385,2.514606010094443,2.558362829756268,-1.5483689347691396,-0.3053878787382917,-1.4999797804615358
2.2895449588382126,2.4066819019402383,2.1949611356857783,2.3984735839566773,2.319554389562381,2.3113807610711756,2.5620262156587392,2.518232036607067,2.558362829756268,-1.5483689347691396,-0.1917603173943843,-1.000040521091809
2.2918057967381684,2.4069254443966486,2.1897914740333855,2.4021228545348356,2.3207700414129335,2.3108872026560863,2.560184407009608,2.52033495182659,2.558362829756268,-1.5483689347691396,-0.07813275605047686,-0.5001012617220824
2.2925477559305443,2.4092719934578493,2.189998241565619,2.404727262614772,2.3232852533612043,2.311077098649902,2.5572987736722776,2.523180619679058,2.558362829756268,-1.5483689347691396,0.035494805293430576,-0.00016200235235566392
2.294286656987255,2.4099664588809917,2.1903927198745623,2.407412808607151,2.32393496854805,2.3076573500131805,2.56286904170155,2.529541622059383,2.558362829756268,-1.5483689347691396,0.14912236663733802,0.4997772570173711
2.2974577735334476,2.409401702636956,2.1952537132734977,2.4098690304033012,2.3258390313099637,2.3104102145399286,2.562071167999616,2.5305984641041976,2.558362829756268,-1.5483689347691396,0.26274992798124547,0.9997165163870978
2.300303077872119,2.4081801153075904,2.1997011031172047,2.408025960939485,2.3288590096822173,2.3112643174268555,2.5568195052086473,2.5318499825474006,2.558362829756268,-1.5483689347691396,0.37637748932515286,1.4996557757568245
2.2989698671064893,2.410811742055021,2.203476635671863,2.4100408312572843,2.3287682144021336,2.311779965823709,2.5569316131137247,2.5324156184990567,2.558362829756268,-1.5483689347691396,0.4900050506690603,-1.4999797804615358
2.301707030787064,2.412693537426386,2.20334293323381,2.407612941921852,2.3302624961324523,2.312303894462144,2.554852680200333,2.532551426044889,2.558362829756268,-1.5483689347691396,0.6036326120129677,-1.000040521091809
2.302609588186623,2.413959937627636,2.198350944855889,2.408205270804973,2.3279776137455936,2.313468203103174,2.5534615225410313,2.531325994528049,2.558362829756268,-1.5483689347691396,0.7172601733568752,-0.5001012617220824
2.303797362644534,2.4146114574319615,2.201274082058437,2.4073504797709773,2.3302884713210954,2.31608055453494,2.556646604102051,2.5327277655531377,2.558362829756268,-1.5483689347691396,0.8308877347007826,-0.00016200235235566392
2.3049858065759685,2.4151597028416187,2.2046965636182163,2.409338944180153,2.334820868716732,2.317095059075231,2.5565084611901185,2.534779904868489,2.558362829756268,-1.5483689347691396,0.9445152960446901,0.4997772570173711
2.3057109789058403,2.415071545452975,2.1952546463878564,2.4112661275095384,2.3336775316948066,2.3151435899035775,2.554349594356073,2.5369657778187458,2.558362829756268,-1.5483689347691396,1.0581428573885974,0.9997165163870978
2.3092184982059445,2.4157333305561592,2.192674711096252,2.4135792578159343,2.3345799061616432,2.317579462150691,2.556777121444138,2.538320265959351,2.558362829756268,-1.5483689347691396,1.1717704187325049,1.4996557757568245
2.310081600895158,2.4144295500751096,2.1907273939777014,2.415383506747433,2.337206526890758,2.3198410630215665,2.5612232162690707,2.541743113685667,2.558362829756268,-1.5483689347691396,1.2853979800764124,-1.4999797804615358
2.308797058498601,2.4147367717380317,2.1923537119308474,2.4148405615084774,2.338326766790788,2.3214389689944475,2.5639106881981113,2.543013775773974,2.558362829756268,-1.5483689347691396,1.3990255414203199,-1.000040521091809
2.3090178094769516,2.415538839830835,2.1899105477799314,2.4152054466479687,2.3396841809915268,2.3250066389765807,2.558019945390698,2.5432314536457903,2.558362829756268,-1.5483689347691396,1.5126531027642272,-0.5001012617220824
2.3104249882133243,2.4174127387148006,2.1908459634613147,2.4186716699023196,2.340054982837488,2.3262078619731086,2.555968956692479,2.5422066706934987,2.558362829756268,-1.5483689347691396,1.6262806641081347,-0.00016200235235566392
2.314010273636674,2.418530263422277,2.191020207251139,2.422524997485504,2.3403598693997245,2.329857371465533,2.5572524886552466,2.53968910238697,2.558362829756268,-1.5483689347691396,1.7399082254520422,0.4997772570173711
2.3162973864525216,2.4206195522644895,2.191421325114086,2.42056458816414,2.3412705595757752,2.334176899832934,2.5576991248073004,2.5443941507666987,2.558362829756268,-1.2588998287718316,-1.668918614865181,0.9997165163870978
2.3155706004935563,2.4233539433512283,2.1893621287005183,2.4175957461045874,2.342408991690812,2.3366281656649672,2.557907740230115,2.543916414390411,2.558362829756268,-1.2588998287718316,-1.5552910535212734,1.4996557757568245
2.3217599749954343,2.425749651434299,2.18764470496896,2.4167376160865572,2.3413774179252544,2.336066635608317,2.556236068986242,2.542894801965978,2.558362829756268,-1.2588998287718316,-1.4416634921773661,-1.4999797804615358
2.323345629825295,2.427461323534759,2.1839789591077974,2.4205314866499537,2.342324783974214,2.336902846989553,2.5533514929433947,2.543092712403301,2.558362829756268,-1.2588998287718316,-1.3280359308334586,-1.000040521091809
2.3270266546415868,2.428639130756206,2.1867607954884276,2.424770781448556,2.346172124829979,2.3408410781980327,2.5602583539175185,2.543624585188507,2.558362829756268,-1.2588998287718316,-1.214408369489551,-0.5001012617220824
2.327748776136151,2.42866149349662,2.190386079096745,2.423393339908622,2.3464930116433833,2.338581610410218,2.5614835463641725,2.5487570717070844,2.558362829756268,-1.2588998287718316,-1.1007808081456438,-0.00016200235235566392
2.329891302253074,2.4306867867610045,2.1880874776125143,2.425250125168897,2.345362415028135,2.338826318095964,2.5644729329271496,2.5491695232139144,2.558362829756268,-1.2588998287718316,-0.9871532468017363,0.4997772570173711
2.3326685031814343,2.4338060102321064,2.195905102709309,2.4311158176591143,2.346158277734303,2.3391819776616902,2.565638287890916,2.556689726808226,2.558362829756268,-1.2588998287718316,-0.8735256854578289,0.9997165163870978
2.336230940022982,2.4353682204192895,2.195619878231478,2.433256123489196,2.345954935491505,2.3383548339788263,2.56691866492205,2.558042615037852,2.558362829756268,-1.2588998287718316,-0.7598981241139214,1.4996557757568245
2.339459925765391,2.4387639073662855,2.2034796481761716,2.438037822520458,2.344644993959406,2.34146418554108,2.5678879408426543,2.5641795505988214,2.558362829756268,-1.2588998287718316,-0.646270562770014,-1.4999797804615358
2.3423049846597523,2.438152142384852,2.2017483515438543,2.441709673973809,2.3459564020823565,2.3434500316428872,2.565821300270049,2.5675250178145745,2.558362829756268,-1.2588998287718316,-0.5326430014261065,-1.000040521091809
2.342688376505146,2.4379726963477446,2.1939045107520454,2.440370331531169,2.3457607433566086,2.3429720181728277,2.5626243228668146,2.569591530440431,2.558362829756268,-1.2588998287718316,-0.41901544008219915,-0.5001012617220824
2.342539621104288,2.440132149184599,2.1967840558925738,2.440921659454623,2.3457168963030055,2.3454758283782584,2.564879655777855,2.5745784210249556,2.558362829756268,-1.2588998287718316,-0.3053878787382917,-0.00016200235235566392
2.3442659165288027,2.441603781818316,2.198985202661151,2.4420629503238396,2.3470536021256194,2.3462494610531843,2.5665659156874137,2.578471815520891,2.558362829756268,-1.2588998287718316,-0.1917603173943843,0.4997772570173711
2.3472373074943538,2.444297022128974,2.200240841272617,2.443386370464046,2.3453979947670205,2.3453657326619055,2.5704048517677083,2.581195075392905,2.558362829756268,-1.2588998287718316,-0.07813275605047686,0.9997165163870978
2.34781220740773,2.4454430122273627,2.1985090797056217,2.446841916733167,2.343372659826804,2.3448835064674114,2.573661699897698,2.5879573756850105,2.558362829756268,-1.2588998287718316,0.035494805293430576,1.4996557757568245
2.351057372950304,2.4455966887132674,2.199460223633954,2.448964826516377,2.3456273990444307,2.3470035126572326,2.572489859069818,2.587961233218917,2.558362829756268,-1.2588998287718316,0.14912236663733802,-1.4999797804615358
2.3551058511489367,2.4465120654510226,2.1983067263765457,2.4423069468988836,2.3432662782923455,2.350262640211156,2.5768861857893715,2.586773427280973,2.558362829756268,-1.2588998287718316,0.26274992798124547,-1.000040521091809
2.3542426678497046,2.4458920218022038,2.198075595677267,2.439910614438255,2.3425979892419666,2.3502926080502977,2.5802281336115,2.5863504688303585,2.558362829756268,-1.2588998287718316,0.37637748932515286,-0.5001012617220824
2.353544109811042,2.445742342377811,2.2028953056444904,2.4352184913666557,2.340469273807792,2.352658100865756,2.5833572756811733,2.591755984173727,2.558362829756268,-1.2588998287718316,0.4900050506690603,-0.00016200235235566392
2.3542897419157915,2.448038265364641,2.204812435793452,2.436728905010248,2.3406712867047337,2.3573729415605422,2.5909570226565095,2.5964378599211457,2.558362829756268,-1.2588998287718316,0.6036326120129677,0.4997772570173711
2.355964214024904,2.4502181881806315,2.208609242136397,2.438410274018926,2.342495234373415,2.3556542209478195,2.5979676595735754,2.59637723069293,2.558362829756268,-1.2588998287718316,0.7172601733568752,0.9997165163870978
2.3559132777518896,2.4518047239058216,2.2086892952301693,2.4402038343979866,2.3437590406917526,2.357592176552749,2.6010941401858694,2.5919260184528574,2.558362829756268,-1.2588998287718316,0.8308877347007826,1.4996557757568245
2.359753561403135,2.450965390339238,2.2082830257045214,2.4387365700905637,2.349067123042258,2.3606058991776004,2.6038628641378843,2.5926319981609063,2.558362829756268,-1.2588998287718316,0.9445152960446901,-1.4999797804615358
2.361669485022855,2.451712207983137,2.2042940232393238,2.4415563472440596,2.3520599926767587,2.3615228201853204,2.6081130776337194,2.5914001502183432,2.558362829756268,-1.2588998287718316,1.0581428573885974,-1.000040521091809
2.362787953160121,2.451450308321116,2.2037640447094917,2.4444866912853085,2.3514724634230673,2.36545975404073,2.607585395616957,2.5914147040474713,2.558362829756268,-1.2588998287718316,1.1717704187325049,-0.5001012617220824
2.360847475433484,2.453983791012764,2.190204641938195,2.4422418062503,2.3504131882730666,2.3715721889073906,2.6070982305791786,2.5900841076405663,2.558362829756268,-1.2588998287718316,1.2853979800764124,-0.00016200235235566392
2.3591559952418177,2.4544683380637684,2.188702514098521,2.4394433079568945,2.3562798041398905,2.3734822540811593,2.610177401905459,2.5874211868521075,2.558362829756268,-1.2588998287718316,1.3990255414203199,0.4997772570173711
2.3607753088782526,2.4543685278078327,2.1894448132561917,2.4404930178004633,2.3592294841467965,2.374085630789784,2.6088679738695655,2.5931409404930585,2.558362829756268,-0.9694307227745235,-1.668918614865181,0.9997165163870978
2.3573903497894046,2.4555672095903054,2.1930372968978595,2.4462467505877927,2.3613396241824085,2.377430760963641,2.6117157904989274,2.5927001319362297,2.558362829756268,-0.9694307227745235,-1.5552910535212734,1.4996557757568245
2.360526592264809,2.4559860694692848,2.1929548314412006,2.4517588668258843,2.3625369238429665,2.3804703325936933,2.6133130957412307,2.597290585351386,2.558362829756268,-0.9694307227745235,-1.4416634921773661,-1.4999797804615358
2.3612353625401545,2.4588771450804834,2.1955936442039174,2.454287937036416,2.3640866967817,2.375898002903612,2.612004488068501,2.597959302551663,2.558362829756268,-0.9694307227745235,-1.3280359308334586,-1.000040521091809
2.3689961432043014,2.4591858249501533,2.187073355803847,2.453421649954967,2.3625217516867845,2.377024227452115,2.6132261107589367,2.5964453557438856,2.558362829756268,-0.9694307227745235,-1.214408369489551,-0.5001012617220824
2.374817965510437,2.4587211236261544,2.187926198273279,2.4567997906084305,2.3638648654268652,2.3772629428266763,2.618117235822024,2.5988671466208926,2.558362829756268,-0.9694307227745235,-1.1007808081456438,-0.00016200235235566392
2.3754784363894696,2.457379133361565,2.181614742356882,2.456662169634434,2.3650557418678644,2.379293838007169,2.619500943330077,2.5991286130513394,2.558362829756268,-0.9694307227745235,-0.9871532468017363,0.4997772570173711
2.3762946416517385,2.458507296975134,2.1773836975323486,2.455697412636469,2.3645161488386752,2.3799876530771793,2.620896633368972,2.5998315781598196,2.558362829756268,-0.9694307227745235,-0.8735256854578289,0.9997165163870978
2.379395521108863,2.4590172099168925,2.177661120477343,2.451119257561523,2.3646252131620464,2.380927162977622,2.6229877697607504,2.6013793694927947,2.558362829756268,-0.9694307227745235,-0.7598981241139214,1.4996557757568245
2.383963491909941,2.4585179653521356,2.18439979068072,2.4524380805856905,2.3683778888340203,2.380104544085309,2.625452401680776,2.60063005041309,2.558362829756268,-0.9694307227745235,-0.646270562770014,-1.4999797804615358
2.3816039475502553,2.461066222925521,2.187142505925521,2.4518346468781593,2.369220307712453,2.382900555601244,2.6256507897997143,2.5979392934521277,2.558362829756268,-0.9694307227745235,-0.5326430014261065,-1.000040521091809
2.3789368276257834,2.463006894733036,2.188326783509471,2.4531378455515434,2.3739594110769584,2.3877813820560774,2.6278029569643175,2.5990162582685046,2.558362829756268,-0.9694307227745235,-0.41901544008219915,-0.5001012617220824
2.37868380549489,2.4641380482219533,2.1893443392597356,2.448151767881662,2.371935655524421,2.3869939606169854,2.6259410611359075,2.6025296995498985,2.558362829756268,-0.9694307227745235,-0.3053878787382917,-0.00016200235235566392
2.3809287107024537,2.4668901217804855,2.1872973524783625,2.449647642015061,2.3720738095604794,2.3849622742561336,2.624796302751891,2.601565869885998,2.558362829756268,-0.9694307227745235,-0.1917603173943843,0.4997772570173711
2.3829955889095014,2.468825312183631,2.1859993743541843,2.444315666947612,2.370393179432011,2.386139998500536,2.6240184958689494,2.6031353966555963,2.558362829756268,-0.9694307227745235,-0.07813275605047686,0.9997165163870978
2.386250290850898,2.469031507750204,2.188990084880255,2.4482217167062426,2.369311962364837,2.3872075181509795,2.626513460397229,2.60794866695977,2.558362829756268,-0.9694307227745235,0.035494805293430576,1.4996557757568245
2.384799565717166,2.468985855515641,2.1839773084821226,2.450641809196292,2.3689070873849123,2.3909919140507436,2.6281205206321516,2.608933242101895,2.558362829756268,-0.9694307227745235,0.14912236663733802,-1.4999797804615358
2.3810340449861744,2.4711019843496915,2.1876995107050776,2.4509603310181522,2.3705309993098718,2.389340403941641,2.6288825255329735,2.6103398841262075,2.558362829756268,-0.9694307227745235,0.26274992798124547,-1.000040521091809
2.3838496978150374,2.4727273541937986,2.1870879825201976,2.453487604320183,2.3720688934988035,2.389254441531943,2.632011462270501,2.611672408488451,2.558362829756268,-0.9694307227745235,0.37637748932515286,-0.5001012617220824
2.3831692286656034,2.4740889395123724,2.191836718302499,2.4519700791176846,2.371928219248462,2.3855226568458643,2.6342456731558648,2.611234777034025,2.558362829756268,-0.9694307227745235,0.4900050506690603,-0.00016200235235566392
2.3800208560891227,2.47426761592767,2.1971838662786,2.4532101304333858,2.3690402313640466,2.389769195332599,2.6345612811193946,2.6100507131154673,2.558362829756268,-0.9694307227745235,0.6036326120129677,0.4997772570173711
2.381358305702971,2.47613926540649,2.1909007501806217,2.4563465781733367,2.3727264050196477,2.39146905904801,2.6327390847444603,2.6088764704632257,2.558362829756268,-0.9694307227745235,0.7172601733568752,0.9997165163870978
2.3840395249401087,2.4764238644800813,2.189436774468083,2.4492736948045475,2.3732839108187203,2.3915518776577986,2.6315351257982473,2.610960133143641,2.558362829756268,-0.9694307227745235,0.8308877347007826,1.4996557757568245
2.3848231367085075,2.4774691511824547,2.186763284547292,2.4491497243035045,2.3723679259543977,2.3896895640818605,2.628474921208755,2.6139790601469746,2.558362829756268,-0.9694307227745235,0.9445152960446901,-1.4999797804615358
2.3849105321945756,2.480317391902651,2.1798636207552544,2.450140335856059,2.3739201990730643,2.3880351524727246,2.630025576196337,2.61711129210502,2.558362829756268,-0.9694307227745235,1.0581428573885974,-1.000040521091809
