Date,Bitcoin (USD),Ethereum (USD),Gold (USD per oz),Cardano (ADA),Binance Coin (BNB),Ripple (XRP),Dogecoin (DOGE),Solana (SOL)
2025-05-25,0.9927364770435183,0.9840661350944777,0.9774806592358019,0.9825148747775128,0.9822719729168647,0.9870113197039951,0.9903101333811181,0.9822582368678716
2025-05-26,0.9924902981355466,0.9847429846612903,0.9776993260670611,0.9828671835825142,0.981897741129259,0.98766139438521,0.9904891373702479,0.9834523983138854
2025-05-27,0.9922328820073183,0.9844379131227062,0.9795562536593567,0.9831964423398829,0.9819231200969428,0.9873985573782333,0.9909022560687117,0.9840971733776499
2025-05-28,0.991789512029706,0.9849105853109933,0.9794939278787085,0.9823966664406911,0.9818402180854379,0.9873275464243328,0.9912652263741958,0.9844852112924063
2025-05-29,0.9912404925450812,0.9849536876012694,0.9805719657906768,0.9828647798990356,0.9825189759209485,0.9880983261555025,0.9914356006562555,0.9850583639680136
2025-05-30,0.9908825787796454,0.9855908706941376,0.9817112671091587,0.9838256477054677,0.9828329104223581,0.989158388794638,0.9919709125963109,0.9851126195496883
2025-05-31,0.9912116411026793,0.9858976195167195,0.9816761844209341,0.9847816138316577,0.983659177026978,0.9894066486828803,0.9916902201588329,0.9853505436492972
2025-06-01,0.9910156457716744,0.985985475905975,0.9833074623165853,0.9854407332241324,0.983631436071647,0.988185399113389,0.9923188094832368,0.9845004486730026
2025-06-02,0.9915214248369267,0.9864321087270953,0.9805385863956392,0.9849906694449678,0.9842458771211029,0.9883460853869848,0.991462000986431,0.9845613071055325
2025-06-03,0.9917882393207029,0.9869406119484638,0.9795255106094624,0.9854306384176386,0.9856795283941328,0.9886303630573607,0.9908955258426042,0.9857757036057843
2025-06-04,0.9910554768014194,0.9873816184927158,0.9788322844272889,0.9860892961576246,0.9860780072964722,0.9887730430638313,0.9922994453390701,0.9861241211654574
2025-06-05,0.9916317930360345,0.9873736421951971,0.97823895178344,0.985228979560543,0.9866872295292848,0.9892195883590325,0.9917593929621807,0.9864501650477432
2025-06-06,0.9922858627411315,0.9875122332419869,0.9788495183524357,0.9847839785505893,0.9872263738750268,0.9892319168150785,0.990775418261068,0.9872554702468129
2025-06-07,0.9920394323567441,0.9877797355067878,0.9794119435029109,0.9855787207225913,0.9868837289488587,0.9899467786080428,0.9902509861740365,0.9877164400715523
2025-06-08,0.9924985947255169,0.988037249533748,0.9800826308000072,0.9863659905498156,0.9873779832669051,0.98959080115007,0.99160086935145,0.9875624922091624
2025-06-09,0.9923207072232723,0.9885072245429162,0.980963786728279,0.9856573601989593,0.9877557985944082,0.9905181548012044,0.9907229252069062,0.9878438901570686
2025-06-10,0.9926189361605542,0.9882346259148599,0.980234659220124,0.9863946412236432,0.9878976175114886,0.9916127510515651,0.9903723344887757,0.987502542321901
2025-06-11,0.9922374624313388,0.9885930211091895,0.9792263472705139,0.9867002238513229,0.9877792297929651,0.9913922065363147,0.9897048587844545,0.9878698951383855
2025-06-12,0.9915922208765718,0.9887837294288521,0.9798994602310374,0.9874288597142687,0.9883185681930519,0.9911713736527379,0.9897842542669125,0.9876883983751397
2025-06-13,0.9916506934165688,0.9888271075517625,0.9795034655802433,0.9872841693237234,0.9881633485342122,0.9916576201638625,0.9897615333775283,0.9884559213524207
2025-06-14,0.9918384472702778,0.9888962746281615,0.9781282500455346,0.9879290062455133,0.989302745089658,0.9912906933535937,0.9897105946239413,0.9884504183473369
2025-06-15,0.991889503634158,0.9891072468372635,0.9794002253389874,0.9886963994552926,0.9896004141775379,0.9912946428941968,0.9911336953538363,0.9882759321391176
2025-06-16,0.9915481822061885,0.9884086052273978,0.9811135251896259,0.988726423877344,0.9893406168204786,0.9921502782859372,0.9906296628943825,0.9884839846953166
2025-06-17,0.9915981311370423,0.9884888377175952,0.982995602202705,0.9889841606927944,0.9893764635827876,0.9928110722554101,0.9908175138047176,0.9889490204799068
2025-06-18,0.9919819981738638,0.9885221933854593,0.9834507261442502,0.9888308326665602,0.9895106187291755,0.9941353206618815,0.9912834010552954,0.988568921335398
2025-06-19,0.9922090900178907,0.9889338931514918,0.9843629701354996,0.9900966128369791,0.9907661917183397,0.994493471677434,0.9909174226613879,0.9885574932995034
2025-06-20,0.9925496482335356,0.9889861279481826,0.9860499902369112,0.9902691939982687,0.9906475736849131,0.9944342920691801,0.9914766567146885,0.9888826894955057
2025-06-21,0.9924647631908421,0.9891969454094299,0.9856423482471145,0.9899471256149848,0.9908492166421755,0.9947286168892009,0.991476776248973,0.9898705739911774
2025-06-22,0.9932989264295371,0.9898797912851102,0.9870594330268738,0.9897522735045083,0.9908751300748094,0.994915177858977,0.9919651869086377,0.9887804025725163
2025-06-23,0.992961525642374,0.9904154665515797,0.9876066096400219,0.9900772701525358,0.9913333062662921,0.9951092305075078,0.9921493721189267,0.9893796580587678
2025-06-24,0.9934543040522794,0.9909264094465197,0.9888185631319388,0.9907888299170342,0.991365865632874,0.9953634854510065,0.9911082671133471,0.9894422264560103
2025-06-25,0.9942935435608624,0.9910607418179429,0.9892727344538355,0.9902114617283986,0.99114118423762,0.9951329527441615,0.9921844224034501,0.9894451226950371
2025-06-26,0.9947830026163087,0.9914751944453596,0.9908830914653918,0.9915981791444384,0.9913098673913399,0.9955506013787159,0.9937427125335312,0.9893477904622203
2025-06-27,0.9949314387561623,0.9916809665952578,0.9913762452259157,0.9920354038008802,0.9914351614744012,0.9950654398356064,0.9938835292203422,0.989420928921184
2025-06-28,0.9949173189361366,0.9918968929148205,0.9900911113810635,0.9925699729022458,0.9914383940548811,0.9949496698519253,0.9935694361782315,0.9900232226971205
2025-06-29,0.9956838046204953,0.9922755290602776,0.9918635916349718,0.9927567949895676,0.9914638981897924,0.9951531614796248,0.9947716911577054,0.9900034547433476
2025-06-30,0.9952232533838824,0.9923837750564156,0.9911371446534204,0.9930154612073654,0.9922077679295792,0.9942136851844544,0.9962163951826478,0.991163417790714
2025-07-01,0.9949886681274974,0.993053386250337,0.9927025123652524,0.9931707605658494,0.9923245815479746,0.9948912363894069,0.9963622320202539,0.9917673503219159
2025-07-02,0.9950397853317603,0.993278972114614,0.9928688922389154,0.9940454846611662,0.9921019545850084,0.9940619623718231,0.996476602785362,0.9921424197501996
2025-07-03,0.9959068496093735,0.9937136576346752,0.9943540187215312,0.9942873772318387,0.9921594253104119,0.9946864389948493,0.9966785051506627,0.9923218712446873
2025-07-04,0.9963458410289897,0.9943732226250994,0.9957961931252217,0.9950074011061161,0.9924321555411423,0.9942631352341045,0.9958745583922524,0.9932299485550442
2025-07-05,0.9961122929151963,0.9949189171359502,0.9965045315276643,0.9949865185215342,0.9921252748371003,0.9943139018892296,0.9959432328837826,0.9942165708418289
2025-07-06,0.9962069466468091,0.9948090830133685,0.997294512039667,0.9953540051935524,0.9930530730914847,0.99485804515423,0.9972772740406725,0.9938611637776951
2025-07-07,0.9961499010392351,0.9951971765795679,0.9979950245761948,0.9951048023001805,0.9936647672330552,0.996298659713267,0.9974231782134556,0.9937526697501622
2025-07-08,0.9960452193440379,0.9956942728010405,0.9961580802023876,0.9961021363501088,0.9945109529372582,0.9966278012152616,0.9970194638575015,0.9943623862237704
2025-07-09,0.9967831640014339,0.99620242004512,0.9965416796052754,0.9958345314400792,0.9949244766825476,0.9958361842293364,0.9975850659328993,0.9951344157662694
2025-07-10,0.9963481766954926,0.9961719894816757,0.9956397126100138,0.9958808161588835,0.994301896445138,0.9966123540149819,0.9974165250399504,0.9952417068079865
2025-07-11,0.9974004280668703,0.9962641085183526,0.9960783601294276,0.9959332822244571,0.9951919137455876,0.9967554905155898,0.99762691691759,0.9951114241625257
2025-07-12,0.9980631956129626,0.9967998393079374,0.995148400517017,0.9959616923988668,0.9950820571933469,0.9970597801261818,0.9970788734752677,0.9954223533515266
2025-07-13,0.9988570127466935,0.9968638295702608,0.994174690004054,0.9966542279384413,0.995006120887555,0.9976246037282679,0.9966773102751187,0.9964845695178243
2025-07-14,0.9988755053981178,0.9970519285576905,0.9961065210913788,0.99670564680472,0.9953213608229527,0.9967033746418493,0.997394911206586,0.9967753052123982
2025-07-15,0.9990501799535183,0.9977437990463874,0.9974806663671604,0.9978124273615239,0.9961458964794093,0.996973829283749,0.9977203043151366,0.9963647861995961
2025-07-16,0.9985845505952721,0.9979995565621587,0.9977367158379123,0.9975542447674679,0.9968349944599091,0.9970220463221805,0.9974830987283759,0.9966923580673249
2025-07-17,0.9985722444082226,0.9980729439941478,0.9981895078872008,0.997905528170134,0.9974628196311461,0.9979413836714693,0.9978108057213468,0.9973816686692389
2025-07-18,0.9990680639113563,0.9981058155086837,0.9981916782529207,0.9976736830621545,0.997582931493037,0.9985965751248014,0.9976801438641187,0.9975958766276158
2025-07-19,0.9999642735932215,0.9984637788741746,0.99904554272597,0.9981801908320755,0.9976964659782566,0.997994836272418,0.9974380795959095,0.9985406630989115
2025-07-20,0.9996613110585489,0.9983742965805861,0.9986018262123079,0.9984171346765801,0.9980907398208849,0.9989359530852058,0.9984246250272539,0.9992746296835533
2025-07-21,0.9997284216650708,0.9985764592906681,0.9998971259126987,0.9985682517174231,0.9982866085406004,0.9994429319335191,0.9991707482889874,0.99951012738327
2025-07-22,0.9999024183478996,0.9989345599639948,0.9998939111062313,0.9995482780105948,0.9989073633636353,0.9988837794207492,0.9994096378815565,0.9998019967997993
2025-07-23,0.9994554323967948,0.999552102899901,0.9997170230779344,0.9993913591252835,0.9995034432424672,0.9991805120420023,0.9997529893539528,0.9990809751036864
2025-07-24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
